ad_url,title,price
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-%D9%81%D9%88%D8%B1%D9%8A-%D9%85%D8%AA%D8%B4%D8%B7%D8%A8-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%A8%D8%A7%D9%84%D8%AA%D9%82%D8%B3%D9%8A%D8%B7-%D8%B9%D9%84%D9%8A-12-%D8%B3%D9%86%D8%A9-%D9%81%D9%8A%D9%84%D8%A7-%D8%B3%D8%AA%D8%A7%D9%86%D8%AF%D8%A7%D9%84%D9%88%D9%86-5-%D8%BA%D8%B1%D9%81-%D9%85%D9%86-%D9%87%D8%A7%D9%8A%D8%AF-%D8%A8%D8%A7%D8%B1%D9%83-ID502579788.html,استلام فوري متشطب بالكامل بالتقسيط علي 12 سنة فيلا ستاندالون 5 غرف من هايد بارك,"EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/for-sale-industrial-plot-of-land-6200m2-engineering-activity-ID502581840.html,For sale: Industrial plot of land 6200m2. Engineering activity,"EGP 18,000,000"
https://www.dubizzle.com.eg/en/ad/last-standalone-villa-immediate-delivery-fully-finished-in-a-compound-of-villas-only-from-hyde-park-with-financing-over-12-years-ID502579805.html,"Last standalone villa, immediate delivery, fully finished in a compound of villas only from Hyde Park, with financing over 12 years","EGP 10,000,000"
https://www.dubizzle.com.eg/en/ad/exclusive-villa-in-south-med-north-coast-direct-sea-marina-view-prime-location-facing-yacht-port-277-sqm-bua-310-sqm-land-ID502539779.html,"Exclusive Villa in South Med North Coast – Direct Sea & Marina View – Prime Location Facing Yacht Port – 277 sqm BUA, 310 sqm Land","EGP 57,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-clinic-for-sale-in-new-capital-36k-down-payment-9k-monthly-ID502525873.html,Fully Finished Clinic for Sale in New Capital – 36K Down Payment & 9K Monthly,"EGP 3,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-immediate-delivery-finished-in-vye-compound-by-sodic-sheikh-zayed-ID502330369.html,"Apartment for Sale – Immediate Delivery – Finished – in VYE Compound by SODIC, Sheikh Zayed","EGP 3,800,000"
https://www.dubizzle.com.eg/en/ad/hotel-apartment-on-the-nile-corniche-for-sale-in-installments-in-the-largest-hotels-in-maadi-and-the-highest-investment-return-ID502280603.html,Hotel apartment on the Nile Corniche for sale in installments in the largest hotels in Maadi and the highest investment return,"EGP 6,000,000"
https://www.dubizzle.com.eg/en/ad/lowest-price-1-bedroom-chalet-in-gaia-ras-el-hikma-fully-finished-view-pool-landscape-1-master-bedroom-ID501380412.html,"Lowest price 1 bedroom Chalet in Gaia Ras el Hikma, fully finished, View pool & landscape, 1 master bedroom","EGP 3,900,000"
https://www.dubizzle.com.eg/en/ad/with-a-40-discount-own-a-penthouse-with-a-distinctive-view-of-the-garden-directly-in-front-of-the-airport-from-mnhd-ID502406720.html,"With a 40% discount, own a penthouse with a distinctive view of the garden, directly in front of the airport, from MNHD","EGP 8,000,000"
https://www.dubizzle.com.eg/en/ad/4-bedroom-penthouse-for-sale-in-taj-city-compound-first-settlement-in-front-of-the-airport-with-installments-up-to-12-years-interest-free-ID502406694.html,"4-bedroom penthouse for sale in Taj City Compound, First Settlement, in front of the airport, with installments up to 12 years, interest-free","EGP 8,000,000"
https://www.dubizzle.com.eg/en/ad/receive-your-apartment-immediately-in-the-heart-of-the-fifth-settlement-with-a-20-down-payment-from-la-vista-fifth-settlement-ID502406432.html,Receive your apartment immediately in the heart of the Fifth Settlement with a 20% down payment from La Vista Fifth Settlement,"EGP 11,700,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-ready-to-move-ground-floor-with-garden-in-la-vista-patio-oro-compound-with-interest-free-installments-ID502406416.html,"Apartment for sale, ready to move ground floor with  garden in La Vista Patio Oro Compound, with interest-free installments","EGP 11,700,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-garden-ready-to-move-in-the-heart-of-the-fifth-settlement-in-la-vista-oro-compound-direct-on-the-middle-ring-road-ID502406316.html,Ground floor apartment with garden Ready to move  in the heart of the Fifth Settlement in La Vista Oro  Compound Direct on the Middle Ring Road,"EGP 11,700,000"
https://www.dubizzle.com.eg/en/ad/townhouse-corner-for-sale-in-palm-hills-new-cairo-compound-one-year-delivery-prime-location-ID502403560.html,"Townhouse corner for sale in Palm Hills New Cairo compound, one year delivery, prime location","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/with-a-5-down-payment-and-equal-installments-over-8-years-own-a-prime-location-townhouse-villa-in-palm-hills-new-cairo-ID502403306.html,"With a 5% down payment and equal installments over 8 years, own a prime location townhouse villa in Palm Hills New Cairo","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-in-palm-hills-new-cairo-one-year-delivery-and-prime-location-with-installments-over-8-years-ID502402874.html,"Townhouse for sale in Palm Hills New Cairo, one year delivery and prime location, with installments over 8 years","EGP 27,000,000"
https://www.dubizzle.com.eg/en/ad/luxury-2-bed-chalet-directly-on-lagoon-in-azha-ain-sokhna-for-rent-ID502581844.html,Luxury 2 Bed Chalet Directly On Lagoon In Azha - Ain Sokhna For Rent,"EGP 40,000"
https://www.dubizzle.com.eg/en/ad/hacienda-west-village-chalet-for-sale-fully-finished-with-a-distinctive-view-on-installment-ID502581845.html,"Hacienda West Village chalet for sale, fully finished with a distinctive view on installment","EGP 35,090,000"
https://www.dubizzle.com.eg/en/ad/duplex-4-rooms-fully-finished-immediate-delivery-for-sale-in-jayd-compound-in-installments-jayd-ID501480452.html,Duplex / 4 rooms / fully finished / immediate delivery / for sale in Jayd Compound in installments Jayd,"EGP 12,800,990"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-at-the-cheapest-price-half-price-minutes-from-the-fifth-settlement-in-the-best-location-in-sarai-compound-ID501687592.html,Villa for sale at the cheapest price (half price) minutes from the Fifth Settlement in the best location in (Sarai) Compound ,"EGP 8,865,000"
https://www.dubizzle.com.eg/en/ad/benefit-from-the-cheapest-price-for-an-immediate-fully-finished-apartment-in-the-latin-quarter-north-coast-in-the-heart-of-el-alamein-ID502235370.html,"Benefit from the cheapest price for an immediate, fully finished apartment in the Latin Quarter - North Coast, in the heart of El Alamein ","EGP 4,333,000"
https://www.dubizzle.com.eg/en/ad/direct-from-owner-appartment-at-mivida-avenuse-ID205474593.html,Direct from owner Appartment at Mivida Avenuse,"EGP 85,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-at-the-lowest-price-and-immediate-delivery-ready-for-inspection-for-the-longest-period-in-the-latin-quarter-in-the-north-coast-e-ID502326147.html,"Apartment for sale at the lowest price and immediate delivery, ready for inspection for the longest period in the Latin Quarter in the North Coast - E","EGP 4,660,000"
https://www.dubizzle.com.eg/en/ad/benefit-from-the-lowest-and-cheapest-price-for-a-fully-finished-apartment-with-immediate-delivery-in-the-latin-quarter-in-el-alamein-on-the-north-coas-ID502392066.html,Benefit from the lowest and cheapest price for a fully finished apartment with immediate delivery in the Latin Quarter in El Alamein on the North Coas,"EGP 4,290,000"
https://www.dubizzle.com.eg/en/ad/hotel-finished-with-acs-apartment-for-sale-with-highest-roi-in-dollar-from-marriott-mins-from-auc-new-cairo-and-cairo-airport-best-investment-ID502580321.html,hotel finished with ACS apartment for sale with highest ROI in dollar from marriott mins from AUC new cairo and cairo airport best investment,"EGP 11,000,000"
https://www.dubizzle.com.eg/en/ad/own-a-panoramic-view-duplex-in-zed-park-fully-finished-with-air-conditioning-next-to-cic-university-and-hyper-one-in-old-sheikh-zayed-ID502580597.html,"Own a panoramic view duplex in Zed Park, fully finished with air conditioning, next to CIC University and Hyper One in Old Sheikh Zayed","EGP 7,500,000"
https://www.dubizzle.com.eg/en/ad/i-villa-garden-for-sale-ready-to-move-in-the-best-location-in-the-compound-with-the-largest-landscape-view-ID502523389.html,"I-Villa garden for sale, ready to move in the best location in the compound with the largest landscape view","EGP 11,500,000"
https://www.dubizzle.com.eg/en/ad/an-invitation-to-eternal-comfort-ID502071919.html,An invitation to eternal comfort,"EGP 1,800"
https://www.dubizzle.com.eg/en/ad/office-94m-for-rent-prime-location-in-the-place-ID501807162.html,Office 94m for Rent | Prime Location in The Place,"EGP 147,392"
https://www.dubizzle.com.eg/en/ad/fully-finished-112-sqm-apartment-with-installments-up-to-10-years-in-calma-compound-new-zayed-ID502556761.html,Fully finished 112 sqm apartment with installments up to 10 years in Calma Compound – New Zayed,"EGP 4,804,800"
https://www.dubizzle.com.eg/en/ad/apartment-at-the-lowest-price-from-sabbour-in-mostakbal-city-with-installments-over-10-years-and-a-down-payment-of-270000-ID502424982.html,"Apartment at the lowest price from Sabbour in Mostakbal City, with installments over 10 years and a down payment of 270,000","EGP 5,385,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-taj-city-in-front-of-cairo-international-airport-in-installments-for-8-years-with-a-special-vio-ID502249309.html,Apartment for sale in Taj City in front of Cairo International Airport in installments for 8 years with a special Vio,"EGP 6,800,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-166-square-meters-with-installments-over-8-years-and-a-cash-discount-of-up-to-47-ID502305260.html,"Apartment for sale, 166 square meters, with installments over 8 years and a cash discount of up to 47%.","EGP 6,837,000"
https://www.dubizzle.com.eg/en/ad/at-a-bargain-price-two-rooms-in-the-best-location-in-the-first-settlement-in-front-of-cairo-international-airport-with-a-private-garden-ID502389270.html,"At a bargain price, two rooms in the best location in the first settlement, in front of Cairo International Airport, with a private garden.","EGP 5,000,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-in-marseilia-beach-5-delivery-in-one-year-ID502389928.html,"Townhouse for sale in Marseilia Beach 5, delivery in one year","EGP 21,000,000"
https://www.dubizzle.com.eg/en/ad/a-bargain-apartment-in-taj-city-with-installments-over-8-years-and-a-distinctive-view-ID502387379.html,"A bargain apartment in Taj City, with installments over 8 years, and a distinctive view.","EGP 7,000,000"
https://www.dubizzle.com.eg/en/ad/with-amazing-club-park-view-fully-finished-villa-240m-for-sale-in-installment-over-10-years-next-to-sodic-new-cairo-mins-from-mivida-and-hyde-park-ID502581285.html,with amazing club park view  fully finished villa 240m for sale in installment over 10 years next to sodic new cairo mins from mivida and hyde park,"EGP 21,000,000"
https://www.dubizzle.com.eg/en/ad/immediate-receipt-at-the-lowest-price-in-the-market-a-fully-serviced-compound-near-mall-of-egypt-a-ground-floor-apartment-with-a-garden-ID502581136.html,"Immediate receipt at the lowest price in the market, a fully serviced compound near Mall of Egypt, a ground floor apartment with a garden","EGP 4,400,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-garden-for-immediate-delivery-for-sale-in-6th-of-october-city-in-a-fully-serviced-compound-next-to-mall-of-egypt-and-media-ID502581113.html,Ground floor apartment with garden for immediate delivery for sale in 6th of October City in a fully serviced compound next to Mall of Egypt and Media,"EGP 4,400,000"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-garden-ready-to-move-for-sale-in-a-fully-serviced-compound-sun-capital-october-compound-near-mall-of-egypt-ID502581105.html,"Ground floor apartment with garden, Ready to move , for sale in a fully serviced compound, Sun Capital October Compound, near Mall of Egypt","EGP 4,400,000"
https://www.dubizzle.com.eg/en/ad/ready-to-move-a-3-bedroom-apartment-ready-for-immediate-occupancy-in-sun-capital-october-compound-near-mall-of-egypt-and-media-production-city-ID502581046.html,"Ready to move  a 3-bedroom apartment ready for immediate occupancy in Sun Capital October Compound, near Mall of Egypt and Media Production City.","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-prime-location-immediate-delivery-for-sale-in-a-fully-serviced-compound-in-october-next-to-media-production-city-ID502581025.html,"3-bedroom apartment, prime location, immediate delivery, for sale in a fully serviced compound in October, next to Media Production City","EGP 9,500,000"
https://www.dubizzle.com.eg/en/ad/%D9%82%D8%B5%D8%B1-%D9%81%D8%A7%D8%AE%D8%B1%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%AC%D8%A7%D9%87%D8%B2-%D9%84%D9%84%D8%A7%D8%B3%D8%AA%D9%84%D8%A7%D9%85-%D9%81%D9%88%D8%B1%D8%A7-%D9%88%D9%85%D8%AA%D8%A7%D8%AD-%D8%A7%D8%B3%D9%86%D8%A7%D8%B3%D9%8A%D8%B1-%D8%AF%D8%A7%D8%AE%D9%84%D9%8A-%D8%A7%D9%84%D9%83%D9%85%D8%A8%D9%88%D9%86%D8%AF%D9%83%D8%A7%D9%85%D9%84-ID204672328.html,قصر فاخرللبيع جاهز للاستلام فورا ومتاح اسناسير داخلي الكمبوندكامل,"EGP 47,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-chalet-for-sale-in-ras-el-hekma-in-sea-shore-compound-ID502250210.html,Fully finished chalet for sale in Ras El Hekma in Sea Shore Compound,"EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-149m-in-almaqsed-in-new-capital-with-prime-location-ID502165338.html,Apartment for sale 149m in almaqsed in new capital with prime location,"EGP 5,143,553"
https://www.dubizzle.com.eg/en/ad/resale-apartment-145m2-for-sale-with-lowest-down-payment-in-al-maqsad-park-compound-new-capital-ID502165420.html,"Resale apartment 145m² for sale with lowest down payment in Al Maqsad Park Compound, New Capital","EGP 5,735,552"
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-in-the-north-coast-in-south-med-in-sidi-abdel-rahman-the-best-place-in-the-north-coast-ID502346826.html,"Chalet for sale in the North Coast in South Med in Sidi Abdel Rahman, the best place in the North Coast","EGP 20,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-for-immediate-delivery-in-el-alamein-latin-quarter-ID502346486.html,"Fully finished apartment for immediate delivery in El Alamein, Latin Quarter","EGP 4,290,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-3-rooms-sea-view-open-to-the-landscape-with-installments-over-10-years-next-to-city-center-almaza-ID502346241.html,"Apartment for sale, 3 rooms, sea view, open to the landscape, with installments over 10 years, next to City Center Almaza","EGP 7,200,000"
https://www.dubizzle.com.eg/en/ad/office-for-sale-fully-finished-in-summit-compound-dp-5-installments-up-to-8-years-ID502561629.html,Office for sale fully finished in Summit Compound - DP 5% Installments up to 8 years,"EGP 4,704,000"
https://www.dubizzle.com.eg/en/ad/marriott-branded-residence-prime-location-under-market-price-ID502580914.html,Marriott Branded Residence | Prime Location – Under Market Price,"EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/receive-your-apartment-immediately-with-7-year-installments-in-an-exceptional-location-in-the-arabesque-compound-ID502563352.html,Receive your apartment immediately with 7-year installments in an exceptional location in the Arabesque Compound.,"EGP 5,200,000"
https://www.dubizzle.com.eg/en/ad/for-sale-furnished-one-bedroom-chalet-direct-on-pool-marassi-marina-ID502537153.html,For sale furnished one bedroom chalet direct on pool - marassi marina,"EGP 13,500,000"
https://www.dubizzle.com.eg/en/ad/villa-best-price-fully-finished-with-pool-very-prime-location-in-cairo-festival-city-ID502545931.html,Villa Best price fully finished with pool - very prime location - in Cairo festival city,"EGP 70,000,000"
https://www.dubizzle.com.eg/en/ad/115-square-meter-apartment-for-sale-in-al-andalus-family-5-ID502581853.html,"115-square-meter apartment for sale in Al-Andalus, Family 5","EGP 2,900,000"
https://www.dubizzle.com.eg/en/ad/135m-apartment-with-a-view-of-the-food-court-for-sale-in-madinaty-b1-ID501395369.html,135m apartment with a view of the food court for sale in Madinaty B1,"EGP 6,350,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-3-bedroom-apartment-for-immediate-sale-at-the-lowest-and-cheapest-price-in-the-latin-quarter-el-alamein-north-coast-ID502245572.html,"Fully finished 3 bedroom apartment for immediate sale at the lowest and cheapest price in the Latin Quarter - El Alamein, North Coast ","EGP 4,875,000"
https://www.dubizzle.com.eg/en/ad/resale-apartment-169m2-for-sale-with-lowest-down-payment-in-al-maqsad-compound-new-capital-ID502165597.html,"Resale apartment 169m² for sale with lowest down payment in Al Maqsad  Compound, New Capital","EGP 6,502,282"
https://www.dubizzle.com.eg/en/ad/resale-apartment-144m2-for-sale-with-lowest-down-payment-in-al-maqsad-park-compound-new-capital-ID502165666.html,"Resale apartment 144m² for sale with lowest down payment in Al Maqsad Park Compound, New Capital","EGP 4,564,462"
https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-a-garden-fully-finished-for-sale-in-a-compound-with-integrated-services-directly-on-the-ring-road-and-the-south-ninety-ID502405702.html,"Ground floor apartment with a garden, fully finished, for sale in a compound with integrated services, directly on the Ring Road and the South Ninety","EGP 10,200,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-ground-floor-apartment-for-sale-in-fifth-settlement-hyde-park-compound-directly-on-the-90th-street-hyde-park-new-cairo-ID502403647.html,"Fully finished ground floor apartment for sale in Fifth Settlement, Hyde Park compound directly on the 90th street, Hyde Park New Cairo","EGP 10,200,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-for-sale-in-the-fifth-settlement-directly-on-the-south-90th-street-delivery-soon-ID502402881.html,"Fully finished apartment for sale in the Fifth Settlement, directly on the South 90th Street, delivery soon","EGP 10,200,000"
https://www.dubizzle.com.eg/en/ad/140-sqm-fully-finished-apartment-for-sale-in-mazarine-new-alamein-compound-with-installments-up-to-12-years-ID502402705.html,140 sqm fully finished apartment for sale in Mazarine New Alamein Compound with installments up to 12 years,"EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-fully-finished-ready-for-viewing-and-immediate-delivery-in-mazarine-new-alamein-ID502402179.html,"Apartment for sale, fully finished, ready for viewing and immediate delivery in Mazarine New Alamein","EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/clinic-for-sale-down-payment-of-26000-installments-over-100-months-one-year-delivery-downtown-mall-6th-of-october-city-ID502512501.html,"Clinic for sale. Down payment of 26,000, installments over 100 months, one year delivery. Downtown Mall, 6th of October City.","EGP 2,650,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%AE%D8%B2%D9%86-%D8%A7%D9%84%D8%B3%D9%8A%D9%88%D9%81-ID205908938.html,مخزن السيوف,"EGP 16,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-village-gate-new-cairo-ID502581855.html,"Apartment for sale - Village Gate, New Cairo","EGP 5,700,000"
https://www.dubizzle.com.eg/en/ad/the-last-fully-finished-prime-location-apartment-for-sale-in-hyde-park-fifth-settlement-ID502403572.html,"The last fully finished prime location apartment for sale in Hyde Park, Fifth Settlement","EGP 10,200,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-in-the-heart-of-new-alamein-a-fully-finished-apartment-ready-for-viewing-directly-on-the-lagoon-ID502402541.html,"Receive immediately in the heart of New Alamein, a fully finished apartment ready for viewing directly on the lagoon","EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-a-fully-finished-apartment-ready-for-viewing-directly-on-the-lagoon-at-a-special-price-in-the-heart-of-new-alamein-ID502402428.html,Receive immediately a fully finished apartment ready for viewing directly on the lagoon at a special price in the heart of New Alamein,"EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/first-row-chalet-on-the-lagoon-fully-finished-with-a-huge-discount-and-installments-in-the-heart-of-the-north-coast-near-marassi-and-hacienda-ras-e-ID502581857.html,"First row chalet on the lagoon, fully finished, with a huge discount and installments in the heart of the North Coast, near Marassi and Hacienda Ras E","EGP 8,520,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%85%D9%85%D9%8A%D8%B2%D8%A9-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D9%85%D9%81%D8%B1%D9%88%D8%B4-%D9%81%D9%8A-%D9%85%D8%AF%D9%8A%D9%86%D8%AA%D9%8A-b12-ID502581858.html,شقة مميزة للايجار مفروش في مدينتي b12,"EGP 28,000"
https://www.dubizzle.com.eg/en/ad/hot-deal-semi-finished-226-sqm-apartment-for-sale-in-hyde-park-4br-nanny-room-ID502580664.html,Hot Deal! Semi-Finished 226 SQM Apartment for Sale in Hyde Park - 4BR + Nanny Room,"EGP 15,300,000"
https://www.dubizzle.com.eg/en/ad/fully-furnished-apartment-for-sale-in-madinaty-74-sqm-kitchen-acs-ready-to-move-ID502580555.html,Fully Furnished Apartment for Sale in Madinaty | 74 sqm | Kitchen & ACs | Ready to Move,"EGP 4,262,000"
https://www.dubizzle.com.eg/en/ad/receive-immediately-at-the-lowest-and-cheapest-price-for-a-fully-finished-apartment-in-the-latin-quarter-in-el-alamein-on-the-north-coast-ID502392224.html,Receive immediately at the lowest and cheapest price for a fully finished apartment in the Latin Quarter in El Alamein on the North Coast ,"EGP 4,804,000"
https://www.dubizzle.com.eg/en/ad/the-last-apartment-ready-for-immediate-delivery-fully-finished-directly-on-the-lagoon-for-sale-in-mazarine-new-alamein-ID502402365.html,"The last apartment, ready for immediate delivery, fully finished, directly on the lagoon, for sale in Mazarine New Alamein","EGP 7,100,000"
https://www.dubizzle.com.eg/en/ad/luxury-146-sqm-apartment-for-rent-in-hyde-park-fully-finished-with-acs-kitchen-ID502580301.html,Luxury 146 sqm Apartment for Rent in Hyde Park – Fully Finished with ACs & Kitchen,"EGP 37,000"
https://www.dubizzle.com.eg/en/ad/ground-apartment-with-garden-for-sale-in-madinaty-92-sqm-52-sqm-garden-installments-till-2033-ID502580250.html,Ground Apartment with Garden for Sale in Madinaty | 92 sqm + 52 sqm Garden | Installments till 2033,"EGP 7,033,000"
https://www.dubizzle.com.eg/en/ad/special-location-that-wont-be-repeated-fabulous-apartment-for-sale-in-jasmine-villas-ID502562867.html,special location that wont be repeated- fabulous apartment for sale in jasmine villas,"EGP 6,750,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-rent-furnished-in-madinaty-in-the-best-location-in-madinaty-b8-ID502470103.html,Apartment for rent furnished in Madinaty in the best location in Madinaty B8,"EGP 25,000"
https://www.dubizzle.com.eg/en/ad/for-sale-first-row-chalet-directly-on-the-sea-in-fouka-bay-ras-el-hekma-north-coast-fully-finished-ID502550086.html,"For Sale – First Row Chalet Directly on the Sea in Fouka Bay, Ras El Hekma – North Coast!  – Fully Finished","EGP 12,000,000"
https://www.dubizzle.com.eg/en/ad/for-sale-an-apartment-of-135-square-meters-in-a-compound-in-new-cairo-fifth-settlement-in-front-of-al-ahly-club-with-installments-over-8-years-ID502526139.html,"For sale, an apartment of 135 square meters in a compound in New Cairo, Fifth Settlement, in front of Al-Ahly Club, with installments over 8 years.","EGP 6,548,850"
https://www.dubizzle.com.eg/en/ad/for-sale-residential-apartment-in-obour-city-strategic-location-just-30minutes-only-from-fifth-settlement-and-rehab-city-ID502501612.html,"For Sale, residential apartment in Obour city , Strategic Location , Just 30minutes Only From fifth settlement and rehab city","EGP 1,440,000"
https://www.dubizzle.com.eg/en/ad/clinic-for-rent-super-lux-with-acs-midtown-new-giza-cairo-alexandria-desert-road-ID502538769.html,clinic for rent Super lux with Ac`s Midtown New Giza Cairo Alexandria Desert Road,"EGP 40,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D9%87-%D9%84%D9%84%D8%A5%D8%AC%D8%A7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D8%AD%D9%8A-%D8%A7%D9%84%D8%A7%D9%88%D9%84-ID205886078.html,شقه مفروشه للإجار في الحي الاول,"EGP 14,000"
https://www.dubizzle.com.eg/en/ad/290-m-penthouse-immediate-delivery-on-the-axis-in-front-of-nile-university-in-sheikh-zayed-ID502572836.html,"290 m penthouse, immediate delivery on the axis in front of Nile University in Sheikh Zayed","EGP 6,000,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D9%84%D8%A7-%D8%B3%D9%83%D9%86%D9%8A%D8%A9-ID200485888.html,فيلا سكنية,"EGP 35,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-office-105-sqm-for-rent-at-mivida-ID501212043.html,Fully Finished office 105 sqm  for rent at Mivida,"EGP 125,000"
https://www.dubizzle.com.eg/en/ad/chalet-for-sale-in-ras-el-hekma-north-coast-in-salt-village-fully-finished-old-contract-full-sea-view-panoramic-sea-view-ID502551149.html,"Chalet for sale in Ras El Hekma, North Coast, in Salt Village, fully finished, old contract, full sea view, panoramic sea view","EGP 6,903,592"
https://www.dubizzle.com.eg/en/ad/prime-location-furnished-apartment-for-rent-in-cairo-festival-city-new-cairo-ID501498490.html,Prime Location Furnished Apartment For Rent in Cairo Festival City - New Cairo,"EGP 115,000"
https://www.dubizzle.com.eg/en/ad/new-capital-ID501240158.html,New capital,"EGP 1,657,500"
https://www.dubizzle.com.eg/en/ad/villa-for-sale-fully-finished-in-european-style-air-conditioning-in-golden-square-with-the-lowest-down-payment-and-longest-installment-period-ID502554162.html,"Villa for sale, fully finished in European style + air conditioning in Golden Square, with the lowest down payment and longest installment period","EGP 3,000,000"
https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-b12-immediate-delivery-200-square-meters-ground-floor-with-a-70-square-meter-garden-view-of-the-river-stream-total-price-9-ID502546044.html,"Apartment for sale in B12, immediate delivery, 200 square meters, ground floor with a 70 square meter garden, view of the river stream, total price 9","EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-ground-apartment-in-green-square-ID502121648.html,Fully finished Ground Apartment in Green square,"EGP 9,000,000"
https://www.dubizzle.com.eg/en/ad/fully-finished-apartment-for-sale-in-marriott-residence-compound-on-el-thawra-street-next-to-city-center-almaza-one-minute-from-heliopolis-ID502572400.html,"Fully finished apartment for sale in Marriott Residence Compound, on El Thawra Street, next to City Center Almaza, one minute from Heliopolis","EGP 15,805,000"
https://www.dubizzle.com.eg/en/ad/chalet-with-private-garden-in-the-north-coast-ID205186601.html,Chalet with Private Garden in the North Coast,"EGP 13,000,000"
https://www.dubizzle.com.eg/en/ad/townhouse-for-sale-at-the-lowest-price-in-the-market-3-bedrooms-fully-finished-sea-view-in-seashore-hyde-park-ras-el-hekma-north-coast-ID502158214.html,"Townhouse for sale at the lowest price in the market, 3 bedrooms, fully finished sea view in Seashore Hyde Park Ras El Hekma, North Coast","EGP 14,930,000"
https://www.dubizzle.com.eg/en/ad/s-villa-for-sale-with-a-54-discount-and-installments-in-butterfly-compound-directly-opposite-al-amal-axis-in-mostakbal-city-ID502504913.html,"S-Villa for sale with a 54% discount and installments in Butterfly Compound, directly opposite Al Amal Axis in Mostakbal City","EGP 8,000,000"
https://www.dubizzle.com.eg/en/ad/commercial-building-for-sale-950m-new-cairo-ID502061989.html,commercial building for sale 950m new cairo,"EGP 110,000,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A7%D9%8A%D8%AC%D8%A7%D8%B1-%D9%85%D9%81%D8%B1%D9%88%D8%B4%D8%A9-%D8%A8%D8%AD%D9%8A-%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A9-%D8%A7%D9%85%D8%A7%D9%85-%D8%A8%D9%88%D8%A7%D8%A8%D8%A9-%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A9-%D8%A7%D9%84%D9%82%D8%B1%D9%8A%D8%A9-%D8%A7%D9%84%D8%A7%D9%88%D9%84%D9%8A%D9%85%D8%A8%D9%8A%D8%A9-ID202928424.html,شقة للايجار مفروشة  بحي الجامعة امام بوابة الجامعة  القرية الاوليمبية,"EGP 17,000"
https://www.dubizzle.com.eg/en/ad/luxury-furnished-apartment-for-sale-ID502477119.html,Luxury Furnished Apartment for Sale,"EGP 4,750,000"
